filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_159,1,2.4319303,-13.190638,3.022529,4.823748,-1.4870774,-1.1393833,-0.11177333,0.31726408,0.36995268,0.12413665,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.052288216,0.242741794,0.120462139,0.776717872,13
logo_159,11,8.007194,-3.5639286,-5.256268,-3.069709,-3.1138868,1.517841,0.71814334,0.75664145,0.44089767,0.20003273,0,1,1,22,65,148,22,65,148,146.6153846,-124.6153846,149.9230769,-84.92307692,155.3846154,-7.384615385,13.76923077,8.230769231,17.07692308,47.92307692,23.38461538,124.6153846,0.100087279,0.275772945,0.450135327,0.37736839,13
logo_159,10,23.293303,9.126952,-4.385353,-1.4194373,2.7489083,-0.4110354,1.619471,-0.52403355,0.65383995,-0.059689324,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.074141533,0.248756291,0.962929233,0.78019637,13
logo_159,3,7.2205877,-11.346581,-0.77023023,9.479924,0.012332045,-0.67626274,-0.21710682,1.0112886,-0.7827344,0.49692845,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.112979926,0.241357197,0.269841046,0.777410171,13
logo_159,2,2.7869804,-9.104927,3.4232562,-2.4059923,0.61703557,-0.116408184,-0.44575712,-0.45975977,0.18999024,1.5935212,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.027740701,0.34094619,0.176613564,0.727610816,13
logo_159,4,10.448178,-8.092933,-0.47427905,-0.16057578,-1.7812815,-1.4613422,1.7577093,-0.49577263,0.38709193,0.49735042,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.074143297,0.248756291,0.389120948,0.78019637,13
logo_159,5,14.228169,-5.3904047,-2.4046214,1.2378808,-1.4325321,-1.7766231,2.8602715,-1.2118375,0.29469433,-0.9709318,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.075656137,0.343725102,0.514794277,0.828137449,13
logo_159,7,16.819027,1.226404,-3.288682,-5.087039,2.2301998,0.69935447,1.4557261,-0.4175048,1.2148801,0.16102968,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.07784429,0.246910161,0.706372268,0.779725121,13
logo_159,6,17.147219,-2.1022584,-3.4374132,-0.84704316,-1.0009776,-1.6380829,1.5290331,-0.4306438,0.38771346,0.22691436,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.074141533,0.248756291,0.609196061,0.78019637,13
logo_159,9,23.14533,7.0132976,-5.5781093,1.0615017,-0.29831144,-0.64422506,-0.11871869,-1.1162875,0.8613848,0.22469155,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.036650239,0.348359859,0.886514031,0.729461805,13
logo_159,8,21.551365,3.6950142,-4.9689736,0.3697705,0.35704997,-1.577829,2.4708526,-0.9136475,0.63361466,-1.2175468,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.075659664,0.343725102,0.807498964,0.828137449,13
logo_160,0,2.3900948,-13.764355,6.648964,3.0113363,0.39879847,-0.59984857,2.7245188,-1.0172445,0.32413134,-1.0362196,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.070194926,0.225120819,0.070501319,0.88743959,13
logo_160,1,5.602137,-13.87946,4.2294846,5.023963,-0.6264515,-0.8688994,0.051880606,0.6845912,0.48656002,0.19932985,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.048509005,0.158987006,0.147164937,0.853764722,13
logo_160,10,24.471754,6.7027206,-2.6177356,-0.9116607,3.296802,-0.3424079,1.7296745,-0.72140133,0.6655714,-0.045977194,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.068792758,0.162930167,0.928755214,0.856035131,13
logo_160,2,5.473313,-9.941123,4.709998,-2.0973604,1.2679538,-0.018082967,-0.28810105,-0.33017868,0.3631392,1.4753371,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.025740553,0.22330724,0.19925618,0.821601171,13
logo_160,11,7.3752685,-1.3785189,-1.4279047,-5.797943,-1.4469353,5.64295,1.2935495,-1.4529294,1.5003601,0.79270345,0,1,1,22,65,148,22,65,148,146.6153846,-124.6153846,149.9230769,-84.92307692,155.3846154,-7.384615385,13.76923077,8.230769231,17.07692308,47.92307692,23.38461538,124.6153846,0.178569789,0.347321025,0.446428004,0.472358376,13
logo_160,12,5.7360597,7.7084436,2.849915,1.4507731,-2.6344495,6.26026,0.6860365,5.860583,-1.2034119,-1.9036857,0,1,1,157,157,156,157,157,156,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,143.2307692,17.07692308,139.9230769,23.38461538,132.6153846,1,0.423735217,0.5,0.211867609,13
logo_160,3,10.001413,-12.006959,1.0389597,9.3935,0.94428015,-0.17838818,-0.015160386,1.0486676,-0.62880296,0.5824275,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.104823528,0.158076782,0.285750866,0.8542164,13
logo_160,6,18.736753,-3.9331431,-1.0532207,-0.44590133,-0.058899295,-1.4115319,1.6764903,-0.25158307,0.61822695,0.20672615,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.068790992,0.162930167,0.600583471,0.856035131,13
logo_160,4,12.749856,-9.21473,1.5400506,0.20432179,-0.7106248,-1.1986009,1.8562338,-0.280347,0.57601124,0.43046883,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.068790992,0.162930167,0.396416172,0.856035131,13
logo_160,7,17.768305,-0.34784922,-0.829421,-5.621263,2.5858686,0.8468382,1.0124118,0.29021892,1.5752335,0.9002937,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.072224008,0.16171081,0.690737215,0.855731151,13
logo_160,5,16.276855,-6.8794384,-0.10870583,1.6069243,-0.35088608,-1.5947266,2.8784223,-0.905005,0.37833413,-0.8940933,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.070196692,0.225120819,0.513002723,0.88743959,13
logo_160,9,24.279716,4.343517,-3.6317153,1.470024,0.20795411,-0.6604013,0.03096149,-0.97770727,0.9486289,0.2543457,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.034010518,0.228153756,0.857864502,0.822808506,13
logo_161,1,-2.2327757,-11.747105,3.8050086,2.5757806,-0.7674743,-0.59611434,2.7118764,-1.4332848,0.16152596,-1.0423384,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.097955615,0.43608384,0.048977808,0.6224213,12
logo_161,0,9.7734165,0.8265604,-0.063066095,-3.1494534,-4.2503557,3.7591183,0.7080982,-3.63057,2.4672832,0.464998,0,1,1,22,65,148,22,65,148,153.9166667,-131.9166667,157.5,-92.5,163.5833333,-15.58333333,1.833333333,20.16666667,5.416666667,59.58333333,12.33333333,135.6666667,0.137516188,1,0.510544967,0.5,12
logo_160,8,22.84084,1.1787153,-2.7213538,0.838063,1.0837564,-1.3443403,2.5111077,-0.6174614,0.61797047,-1.195232,0,1,1,157,157,156,0,0,0,146.6153846,10.38461538,149.9230769,7.076923077,155.3846154,0.615384615,13.76923077,-13.76923077,17.07692308,-17.07692308,23.38461538,-23.38461538,0.070194926,0.225120819,0.784561496,0.88743959,13
logo_161,10,21.412624,8.7331505,-7.251738,0.895417,-0.631884,-0.43703791,-0.3270757,-1.2407819,0.9830328,0.084984764,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.044529282,0.441328265,0.887422328,0.498700542,12
logo_161,11,21.396914,10.22081,-6.501428,-1.6122166,1.7791089,-0.71282583,1.1451784,-0.12316416,0.8482186,-0.2998921,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.082073255,0.312665421,0.958963372,0.564206436,12
logo_161,3,1.370494,-7.4125466,1.4030776,-2.705705,0.35187945,-0.28266814,-0.63714516,-0.75623065,0.13945906,1.479327,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.051008268,0.428525357,0.191756895,0.498124933,12
logo_161,2,0.6993254,-11.712351,0.87292534,4.6088276,-2.4396162,-1.278466,-0.22756118,0.21547845,0.36051053,0.06045481,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.070422783,0.308002418,0.139163211,0.558380589,12
logo_161,5,8.170782,-6.071945,-2.9253175,-0.4649974,-1.8889524,-1.523495,1.2595305,-1.1397617,0.54832524,0.14384122,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.082075018,0.312665421,0.397194722,0.564206436,12
logo_161,4,5.1302924,-9.759318,-3.211729,9.413864,-1.0732523,-1.1224755,-0.37839723,0.9529864,-1.0967114,0.476575,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.129729149,0.308008232,0.279650979,0.558383496,12
logo_161,7,15.090748,0.36074772,-5.891956,-1.1733601,-1.1703275,-1.6129239,1.0175426,-0.98954874,0.5536133,-0.0902758,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.082075018,0.312665421,0.626453445,0.564206436,12
logo_161,6,12.408036,-3.1155975,-4.9340725,0.90415955,-2.0241892,-1.7119968,2.614099,-1.5138477,0.27732548,-1.241614,0,1,1,255,255,255,0,0,0,153.9166667,101.0833333,157.5,97.5,163.5833333,91.41666667,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.097957378,0.43608384,0.524971843,0.6224213,12
logo_161,9,19.638159,5.667433,-6.964174,0.093942836,-0.17260513,-1.3966974,2.3802931,-1.08556,0.7036965,-1.4190253,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.097955615,0.43608384,0.807536322,0.6224213,12
logo_161,8,16.610153,3.0687213,-6.057875,-3.838709,-0.21543273,-0.14831436,2.9559655,-0.766601,0.35441062,-1.1181684,0,1,1,157,157,156,0,0,0,153.9166667,3.083333333,157.5,-0.5,163.5833333,-7.583333333,1.833333333,-1.833333333,5.416666667,-5.416666667,12.33333333,-12.33333333,0.084896864,0.310328105,0.717523649,0.5636192,12
logo_162,0,15.880218,0.3322402,-6.696461,0.76134187,-0.5570932,-0.05170865,2.6767309,-1.3905547,-0.31322533,-1.3757493,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.066619508,0.772354705,0.65807765,0.613808895,14
logo_162,1,20.39231,7.0295434,-7.4023943,0.2163523,1.1503732,0.13312523,2.5320797,-0.7826135,0.1080557,-1.4751308,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.066620837,0.772354705,0.870372688,0.613808895,14
logo_162,11,-1.1583289,-8.469859,4.412911,-3.9925628,1.7369617,1.1066335,-0.3959524,0.5756406,1.206158,-0.2736926,0,1,1,157,157,156,157,157,156,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,133,27.07142857,129.9285714,32.85714286,123.1428571,0.064246255,0.511813412,0.053128835,0.490620791,14
logo_162,13,1.312421,-10.053109,2.2033584,1.1703109,-4.607813,0.9572255,2.3310566,5.074377,-0.510432,0.40189734,0,1,1,22,65,148,22,65,148,147.3571429,-125.3571429,150.4285714,-85.42857143,155.4285714,-7.428571429,24,-2,27.07142857,37.92857143,32.85714286,115.1428571,0.30593619,0.511840911,0.152968095,0.377822703,14
logo_162,10,11.024643,-5.7351413,-5.792033,8.473419,-2.1559799,2.948857,0.36320287,0.6765281,-1.7662393,0.68190795,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.10181229,0.521694341,0.465187111,0.486079144,14
logo_162,12,6.411089,-4.6527734,-2.4474313,-4.890923,-0.7156991,-1.3913442,-0.17929037,0.86278224,0.46125105,0.15386795,0,1,1,157,157,156,157,157,156,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,133,27.07142857,129.9285714,32.85714286,123.1428571,0.015284725,0.121764726,0.397207786,0.092458122,14
logo_162,4,17.335402,5.5450644,-5.158243,-5.8339005,1.7597355,-0.9331853,0.58995014,0.59039193,1.1670583,0.47255883,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.060464449,0.529829154,0.799271756,0.49097632,14
logo_162,5,21.055387,8.998158,-8.169968,0.29461628,0.74303824,-0.2956859,-0.48610237,0.17449035,0.22891246,-0.23673204,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.022830415,0.746926314,0.919767066,0.373463157,14
logo_162,2,17.63692,2.7649357,-5.5652866,-0.8374034,-0.20325498,-2.3514829,-1.7330118,1.9627944,0.5797385,3.981628,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.054018582,0.529634545,0.730161871,0.490717953,14
logo_162,3,21.202785,10.000503,-5.2909765,-1.2397274,2.2044055,-0.9950423,-1.6201878,2.0419915,1.0933226,3.2858424,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.054021243,0.529634546,0.972989378,0.490717954,14
logo_162,8,6.993879,-8.583415,-4.304496,5.4080577,-1.6870782,1.2601004,-0.32258424,0.2988117,-0.48178053,-0.022255937,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.042898738,0.52136847,0.350642372,0.486228327,14
logo_162,6,4.298025,-9.516655,-1.1125879,2.0216303,-1.3100854,-0.10316184,2.955826,-1.5201489,-0.17361899,-0.9844601,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.066616668,0.772368457,0.286825201,0.613815771,14
logo_162,9,13.0949,-2.4056559,-4.0221415,-0.36257675,-1.3078446,-2.5727744,-1.4669887,2.0043569,0.33563966,4.2868867,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.054017258,0.529646673,0.558018312,0.490711889,14
logo_162,7,8.146795,-7.9211783,-4.437821,2.5215535,-3.003563,-1.5171849,-0.3017952,0.45357096,-0.12916079,0.05611443,0,1,1,157,157,156,0,0,0,147.3571429,9.642857143,150.4285714,6.571428571,155.4285714,0.571428571,24,-24,27.07142857,-27.07142857,32.85714286,-32.85714286,0.022837547,0.511029513,0.391644874,0.491411558,14
logo_163,10,19.237144,-3.6292853,1.5317961,-1.9944801,1.7314714,-1.6268209,2.8926535,0.071874924,0.10046729,0.06609462,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.036416921,0.093446874,0.61617819,0.951451804,15
logo_163,1,3.4688377,-10.84467,2.5421119,0.09164702,-1.9676476,-0.5735654,1.9323515,-0.7770292,0.7971789,0.55643237,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.107004551,0.243109133,0.196410833,0.65569677,15
logo_163,0,-1.506715,-11.248865,5.066179,2.5730574,-0.88640636,-1.3304983,3.6652427,-1.8675506,-0.6962861,-1.256945,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.119632857,0.316835804,0.059816428,0.612942984,15
logo_163,11,19.990017,-2.2270825,1.0953872,-2.1668196,2.4885583,-0.12041322,-0.35713154,0.24017574,0.7244796,2.095996,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.044428997,0.093734994,0.670555957,0.951339757,15
logo_163,12,22.362516,-1.4042068,0.26150045,-0.14155148,1.4288139,-0.933961,-0.42920446,0.34895495,0.81347054,-0.40501553,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.037142076,0.095271633,0.728550655,0.952364184,15
logo_163,14,14.179163,10.710973,-4.463795,0.49587175,0.7082549,3.94532,-1.7765225,-2.339833,3.9880047,-1.8456663,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.241420021,0.651823158,0.879289989,0.325911579,15
logo_163,13,11.058586,5.256877,-0.6152694,0.97269356,-3.23162,0.46312994,-1.0797603,-0.9101709,2.7686405,-1.4642397,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.241420021,0.652207318,0.619357385,0.464817364,15
logo_163,2,8.475498,-9.526505,-0.49012437,5.454513,-3.4331286,-1.8867943,-0.1205449,-0.111529164,0.07168314,0.24538931,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.102441382,0.238083043,0.332227022,0.652319365,15
logo_163,3,12.798824,-4.9963765,-0.5062899,1.8673416,-3.0951576,0.3466329,-0.7931088,-2.0166004,-1.869916,0.02700368,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.098391127,0.231648366,0.463223585,0.65550469,15
logo_163,5,11.804949,-9.685134,4.7551384,-1.1971289,1.5050508,-0.017122459,0.018979747,0.010051787,0.4837512,2.4386303,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.044428997,0.093734994,0.338965656,0.951339757,15
logo_163,6,14.020805,-9.803981,3.3459983,0.3445503,1.2493912,-1.5024849,3.6634805,-0.2820251,-0.31617025,-1.354341,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.037425063,0.093478887,0.397420208,0.951467811,15
logo_163,4,11.858843,-12.651608,3.9509602,3.7418187,0.046963383,-0.5475003,0.15448058,0.4261279,0.40196624,0.26767054,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.040272622,0.096007939,0.280714501,0.951291737,15
logo_163,7,14.416978,-6.791265,3.8065739,-3.209091,1.0220118,0.4855569,-0.39542252,-0.605377,-0.32866496,0.06248162,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.037212822,0.093446874,0.449242247,0.951451804,15
logo_163,8,17.395891,-6.872594,2.228195,1.9700614,0.97592616,-0.36538202,-1.08127,-1.5387808,-0.5809792,-0.07512033,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.030085081,0.093446874,0.501073129,0.951451804,15
logo_163,9,19.508436,-6.705862,0.42610842,4.0445886,0.81911737,-0.28490388,0.1753345,1.1482478,0.30580696,0.08812301,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.03588632,0.093510901,0.555689667,0.951483817,15
logo_164,0,13.415053,-5.7835913,1.7017127,1.2277318,-2.5950563,-1.0373411,3.299864,-0.7214377,-0.94233966,0.003996152,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.144542755,0.245100714,0.458939403,0.715307143,15
logo_164,10,24.18714,1.4973297,3.438443,-1.4546522,5.2369637,0.06058052,3.4804745,-0.8680862,0.19036426,-0.015893232,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.044017353,0.07002228,0.83321922,0.963874869,15
logo_164,11,24.327848,3.3455167,3.1114855,-1.6276866,6.1098824,1.2895057,0.17278878,-0.6818849,0.8015104,1.7134554,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.052026923,0.07002228,0.904352674,0.963874869,15
logo_164,1,19.03285,-2.4582462,-0.9012743,-0.37995678,-0.50101006,-0.20627163,2.1561081,-0.3904765,1.3191102,-0.111491956,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.122542899,0.191515482,0.630236593,0.745941891,15
logo_164,12,26.307962,5.057071,3.0253708,0.011527264,6.688327,1.2379853,0.55987895,-1.5230386,0.7385493,-0.2617714,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.044017353,0.071136271,0.977991324,0.964431865,15
logo_164,13,-0.9916517,-1.5087554,4.2604628,2.5954971,-3.60875,0.73517907,-0.8735646,-1.1256701,3.1860285,-1.330558,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.288987427,0.555767744,0.144493713,0.396103306,15
logo_164,2,23.033674,1.8765094,-2.5470932,4.2988377,-0.5532755,1.5151216,0.12978883,0.4606681,1.0257926,-0.45978865,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.114656824,0.187673351,0.788231545,0.744020825,15
logo_164,14,4.100694,4.4046683,-2.3115425,1.854617,-2.5696573,4.6230397,-1.2902702,-3.7392335,4.486577,-1.3973744,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.288982829,0.555472196,0.455628669,0.277736098,15
logo_164,3,25.366133,6.0571923,-3.0809639,5.0239625,1.8637635,1.5760523,-0.3266026,-0.8036132,0.30602437,-0.08919172,0,1,1,0,99,40,0,0,0,47.66666667,-47.66666667,148.1333333,-49.13333333,41.46666667,-1.466666667,0,0,0,0,0,0,0.110034561,0.183831219,0.940501594,0.745919156,15
logo_164,7,19.792995,-3.9457529,4.704916,-3.1290145,2.683004,0.8848846,-0.39734402,-0.38666797,-0.060430832,-0.09257213,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.042076708,0.07002228,0.623523726,0.963874869,15
logo_164,4,17.230536,-10.501628,5.5287604,2.052616,1.53354,-0.49850455,0.23127946,0.077092044,0.88710415,0.25504074,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.045605153,0.072227527,0.41031743,0.963886237,15
logo_164,6,19.766348,-6.278701,5.1169043,-1.2377548,2.703485,-0.6475673,2.669618,-0.119249515,0.071199715,-0.53475875,0,1,1,65,166,42,0,0,0,47.66666667,17.33333333,148.1333333,17.86666667,41.46666667,0.533333333,0,0,0,0,0,0,0.044034995,0.070045014,0.556633228,0.963886237,15
